01/12/2023 01:41:44 init
01/12/2023 01:41:45 cuda:0
01/12/2023 01:42:10 ############################
01/12/2023 01:42:10 Start TABU
01/12/2023 01:42:10 ############################
01/12/2023 01:44:56 Tabucol duration : 166.17295289039612
01/12/2023 01:46:24 start crossover
01/12/2023 01:46:24 ############################
01/12/2023 01:46:24 Start crossovers
01/12/2023 01:46:24 add pending dealloc: cuMemFree_v2 119840000 bytes
01/12/2023 01:46:30 nb cross already tested in pop : 10000
01/12/2023 01:46:30 Crossover duration : 5.861901760101318
01/12/2023 01:46:30 generation duration : 260.1078886985779
01/12/2023 01:46:38 ############################
01/12/2023 01:46:38 Start TABU
01/12/2023 01:46:38 ############################
01/12/2023 01:49:03 add pending dealloc: module_unload ? bytes
01/12/2023 01:49:03 add pending dealloc: cuMemFree_v2 80000 bytes
01/12/2023 01:49:03 add pending dealloc: cuMemFree_v2 119840000 bytes
01/12/2023 01:49:03 add pending dealloc: module_unload ? bytes
01/12/2023 01:49:03 add pending dealloc: module_unload ? bytes
01/12/2023 01:49:03 add pending dealloc: module_unload ? bytes
01/12/2023 01:49:03 add pending dealloc: module_unload ? bytes
01/12/2023 01:49:03 add pending dealloc: cuMemFree_v2 800000000 bytes
01/12/2023 01:49:03 add pending dealloc: cuMemFree_v2 800000000 bytes
01/12/2023 01:49:03 add pending dealloc: cuMemFree_v2 40000 bytes
01/12/2023 01:49:03 add pending dealloc: cuMemFree_v2 89888 bytes
01/12/2023 01:49:03 add pending dealloc: cuMemFree_v2 112 bytes
01/12/2023 01:49:03 add pending dealloc: cuMemFree_v2 848 bytes
01/12/2023 01:49:03 add pending dealloc: cuMemFree_v2 1120000 bytes
01/12/2023 01:49:03 add pending dealloc: cuMemFree_v2 1120000 bytes
01/12/2023 01:49:03 dealloc: cuMemFree_v2 119840000 bytes
01/12/2023 01:49:03 dealloc: cuMemFree_v2 80000 bytes
01/12/2023 01:49:03 dealloc: cuMemFree_v2 119840000 bytes
01/12/2023 01:49:03 dealloc: cuMemFree_v2 800000000 bytes
01/12/2023 01:49:03 dealloc: cuMemFree_v2 800000000 bytes
01/12/2023 01:49:03 dealloc: cuMemFree_v2 40000 bytes
01/12/2023 01:49:03 dealloc: cuMemFree_v2 89888 bytes
01/12/2023 01:49:03 dealloc: cuMemFree_v2 112 bytes
01/12/2023 01:49:03 dealloc: cuMemFree_v2 848 bytes
01/12/2023 01:49:03 dealloc: cuMemFree_v2 1120000 bytes
01/12/2023 01:49:03 dealloc: cuMemFree_v2 1120000 bytes
01/12/2023 01:49:03 add pending dealloc: cuMemFree_v2 1120000 bytes
01/12/2023 01:49:03 add pending dealloc: cuMemFree_v2 119840000 bytes
01/12/2023 01:49:03 add pending dealloc: cuMemFree_v2 1600000000 bytes
