01/12/2023 11:33:11 init
01/12/2023 11:33:11 cuda:0
01/12/2023 11:33:36 ############################
01/12/2023 11:33:36 Start TABU
01/12/2023 11:33:36 ############################
01/12/2023 11:36:24 Tabucol duration : 167.35074472427368
01/12/2023 11:37:45 PB solution : 640
01/12/2023 11:37:45 PB solution : 641
01/12/2023 11:37:45 PB solution : 642
01/12/2023 11:37:45 PB solution : 643
01/12/2023 11:37:45 PB solution : 644
01/12/2023 11:37:45 PB solution : 645
01/12/2023 11:37:45 PB solution : 646
01/12/2023 11:37:45 PB solution : 647
01/12/2023 11:37:45 PB solution : 648
01/12/2023 11:37:45 PB solution : 649
01/12/2023 11:37:45 PB solution : 650
01/12/2023 11:37:45 PB solution : 651
01/12/2023 11:37:45 PB solution : 652
01/12/2023 11:37:45 PB solution : 653
01/12/2023 11:37:45 PB solution : 654
01/12/2023 11:37:45 PB solution : 655
01/12/2023 11:37:45 PB solution : 656
01/12/2023 11:37:45 PB solution : 657
01/12/2023 11:37:45 PB solution : 658
01/12/2023 11:37:45 PB solution : 659
01/12/2023 11:37:45 PB solution : 660
01/12/2023 11:37:45 PB solution : 661
01/12/2023 11:37:45 PB solution : 662
01/12/2023 11:37:45 PB solution : 663
01/12/2023 11:37:45 PB solution : 664
01/12/2023 11:37:45 PB solution : 665
01/12/2023 11:37:45 PB solution : 666
01/12/2023 11:37:45 PB solution : 667
01/12/2023 11:37:45 PB solution : 668
01/12/2023 11:37:45 PB solution : 669
01/12/2023 11:37:45 PB solution : 670
01/12/2023 11:37:45 PB solution : 671
01/12/2023 11:37:45 PB solution : 672
01/12/2023 11:37:45 PB solution : 673
01/12/2023 11:37:45 PB solution : 674
01/12/2023 11:37:45 PB solution : 675
01/12/2023 11:37:45 PB solution : 676
01/12/2023 11:37:45 PB solution : 677
01/12/2023 11:37:45 PB solution : 678
01/12/2023 11:37:45 PB solution : 679
01/12/2023 11:37:45 PB solution : 680
01/12/2023 11:37:45 PB solution : 681
01/12/2023 11:37:45 PB solution : 682
01/12/2023 11:37:45 PB solution : 683
01/12/2023 11:37:45 PB solution : 684
01/12/2023 11:37:45 PB solution : 685
01/12/2023 11:37:45 PB solution : 686
01/12/2023 11:37:45 PB solution : 687
01/12/2023 11:37:45 PB solution : 688
01/12/2023 11:37:45 PB solution : 689
01/12/2023 11:37:45 PB solution : 690
01/12/2023 11:37:45 PB solution : 691
01/12/2023 11:37:45 PB solution : 692
01/12/2023 11:37:45 PB solution : 693
01/12/2023 11:37:45 PB solution : 694
01/12/2023 11:37:45 PB solution : 695
01/12/2023 11:37:45 PB solution : 696
01/12/2023 11:37:45 PB solution : 697
01/12/2023 11:37:45 PB solution : 698
01/12/2023 11:37:45 PB solution : 699
01/12/2023 11:37:45 PB solution : 700
01/12/2023 11:37:45 PB solution : 701
01/12/2023 11:37:45 PB solution : 702
01/12/2023 11:37:45 PB solution : 703
01/12/2023 11:37:45 PB solution : 704
01/12/2023 11:37:45 PB solution : 705
01/12/2023 11:37:45 PB solution : 706
01/12/2023 11:37:45 PB solution : 707
01/12/2023 11:37:45 PB solution : 708
01/12/2023 11:37:45 PB solution : 709
01/12/2023 11:37:45 PB solution : 710
01/12/2023 11:37:45 PB solution : 711
01/12/2023 11:37:45 PB solution : 712
01/12/2023 11:37:45 PB solution : 713
01/12/2023 11:37:45 PB solution : 714
01/12/2023 11:37:45 PB solution : 715
01/12/2023 11:37:45 PB solution : 716
01/12/2023 11:37:45 PB solution : 717
01/12/2023 11:37:45 PB solution : 718
01/12/2023 11:37:45 PB solution : 719
01/12/2023 11:37:45 PB solution : 720
01/12/2023 11:37:45 PB solution : 721
01/12/2023 11:37:45 PB solution : 722
01/12/2023 11:37:45 PB solution : 723
01/12/2023 11:37:45 PB solution : 724
01/12/2023 11:37:45 PB solution : 725
01/12/2023 11:37:45 PB solution : 726
01/12/2023 11:37:45 PB solution : 727
01/12/2023 11:37:45 PB solution : 728
01/12/2023 11:37:45 PB solution : 729
01/12/2023 11:37:45 PB solution : 730
01/12/2023 11:37:45 PB solution : 731
01/12/2023 11:37:45 PB solution : 732
01/12/2023 11:37:45 PB solution : 733
01/12/2023 11:37:45 PB solution : 734
01/12/2023 11:37:45 PB solution : 735
01/12/2023 11:37:45 PB solution : 736
01/12/2023 11:37:45 PB solution : 737
01/12/2023 11:37:45 PB solution : 738
01/12/2023 11:37:45 PB solution : 739
01/12/2023 11:37:45 PB solution : 740
01/12/2023 11:37:45 PB solution : 741
01/12/2023 11:37:45 PB solution : 742
01/12/2023 11:37:45 PB solution : 743
01/12/2023 11:37:45 PB solution : 744
01/12/2023 11:37:45 PB solution : 745
01/12/2023 11:37:45 PB solution : 746
01/12/2023 11:37:45 PB solution : 747
01/12/2023 11:37:45 PB solution : 748
01/12/2023 11:37:45 PB solution : 749
01/12/2023 11:37:45 PB solution : 750
01/12/2023 11:37:45 PB solution : 751
01/12/2023 11:37:45 PB solution : 752
01/12/2023 11:37:45 PB solution : 753
01/12/2023 11:37:45 PB solution : 754
01/12/2023 11:37:45 PB solution : 755
01/12/2023 11:37:45 PB solution : 756
01/12/2023 11:37:45 PB solution : 757
01/12/2023 11:37:45 PB solution : 758
01/12/2023 11:37:45 PB solution : 759
01/12/2023 11:37:45 PB solution : 760
01/12/2023 11:37:45 PB solution : 761
01/12/2023 11:37:45 PB solution : 762
01/12/2023 11:37:45 PB solution : 763
01/12/2023 11:37:45 PB solution : 764
01/12/2023 11:37:45 PB solution : 765
01/12/2023 11:37:45 PB solution : 766
01/12/2023 11:37:45 PB solution : 767
01/12/2023 11:37:45 PB solution : 768
01/12/2023 11:37:45 PB solution : 769
01/12/2023 11:37:45 PB solution : 770
01/12/2023 11:37:45 PB solution : 771
01/12/2023 11:37:45 PB solution : 772
01/12/2023 11:37:45 PB solution : 773
01/12/2023 11:37:45 PB solution : 774
01/12/2023 11:37:45 PB solution : 775
01/12/2023 11:37:45 PB solution : 776
01/12/2023 11:37:45 PB solution : 777
01/12/2023 11:37:45 PB solution : 778
01/12/2023 11:37:45 PB solution : 779
01/12/2023 11:37:45 PB solution : 780
01/12/2023 11:37:45 PB solution : 781
01/12/2023 11:37:45 PB solution : 782
01/12/2023 11:37:45 PB solution : 783
01/12/2023 11:37:45 PB solution : 784
01/12/2023 11:37:45 PB solution : 785
01/12/2023 11:37:45 PB solution : 786
01/12/2023 11:37:45 PB solution : 787
01/12/2023 11:37:45 PB solution : 788
01/12/2023 11:37:45 PB solution : 789
01/12/2023 11:37:45 PB solution : 790
01/12/2023 11:37:45 PB solution : 791
01/12/2023 11:37:45 PB solution : 792
01/12/2023 11:37:45 PB solution : 793
01/12/2023 11:37:45 PB solution : 794
01/12/2023 11:37:45 PB solution : 795
01/12/2023 11:37:45 PB solution : 796
01/12/2023 11:37:45 PB solution : 797
01/12/2023 11:37:45 PB solution : 798
01/12/2023 11:37:45 PB solution : 799
01/12/2023 11:37:45 PB solution : 800
01/12/2023 11:37:45 PB solution : 801
01/12/2023 11:37:45 PB solution : 802
01/12/2023 11:37:45 PB solution : 803
01/12/2023 11:37:45 PB solution : 804
01/12/2023 11:37:45 PB solution : 805
01/12/2023 11:37:45 PB solution : 806
01/12/2023 11:37:45 PB solution : 807
01/12/2023 11:37:45 PB solution : 808
01/12/2023 11:37:45 PB solution : 809
01/12/2023 11:37:45 PB solution : 810
01/12/2023 11:37:45 PB solution : 811
01/12/2023 11:37:45 PB solution : 812
01/12/2023 11:37:45 PB solution : 813
01/12/2023 11:37:45 PB solution : 814
01/12/2023 11:37:45 PB solution : 815
01/12/2023 11:37:45 PB solution : 816
01/12/2023 11:37:45 PB solution : 817
01/12/2023 11:37:45 PB solution : 818
01/12/2023 11:37:45 PB solution : 819
01/12/2023 11:37:45 PB solution : 820
01/12/2023 11:37:45 PB solution : 821
01/12/2023 11:37:45 PB solution : 822
01/12/2023 11:37:45 PB solution : 823
01/12/2023 11:37:45 PB solution : 824
01/12/2023 11:37:45 PB solution : 825
01/12/2023 11:37:45 PB solution : 826
01/12/2023 11:37:45 PB solution : 827
01/12/2023 11:37:45 PB solution : 828
01/12/2023 11:37:45 PB solution : 829
01/12/2023 11:37:45 PB solution : 830
01/12/2023 11:37:45 PB solution : 831
01/12/2023 11:37:45 PB solution : 832
01/12/2023 11:37:45 PB solution : 833
01/12/2023 11:37:45 PB solution : 834
01/12/2023 11:37:45 PB solution : 835
01/12/2023 11:37:45 PB solution : 836
01/12/2023 11:37:45 PB solution : 837
01/12/2023 11:37:45 PB solution : 838
01/12/2023 11:37:45 PB solution : 839
01/12/2023 11:37:45 PB solution : 840
01/12/2023 11:37:45 PB solution : 841
01/12/2023 11:37:45 PB solution : 842
01/12/2023 11:37:45 PB solution : 843
01/12/2023 11:37:45 PB solution : 844
01/12/2023 11:37:45 PB solution : 845
01/12/2023 11:37:45 PB solution : 846
01/12/2023 11:37:45 PB solution : 847
01/12/2023 11:37:45 PB solution : 848
01/12/2023 11:37:45 PB solution : 849
01/12/2023 11:37:45 PB solution : 850
01/12/2023 11:37:45 PB solution : 851
01/12/2023 11:37:45 PB solution : 852
01/12/2023 11:37:45 PB solution : 853
01/12/2023 11:37:45 PB solution : 854
01/12/2023 11:37:45 PB solution : 855
01/12/2023 11:37:45 PB solution : 856
01/12/2023 11:37:45 PB solution : 857
01/12/2023 11:37:45 PB solution : 858
01/12/2023 11:37:45 PB solution : 859
01/12/2023 11:37:45 PB solution : 860
01/12/2023 11:37:45 PB solution : 861
01/12/2023 11:37:45 PB solution : 862
01/12/2023 11:37:45 PB solution : 863
01/12/2023 11:37:45 PB solution : 864
01/12/2023 11:37:45 PB solution : 865
01/12/2023 11:37:45 PB solution : 866
01/12/2023 11:37:45 PB solution : 867
01/12/2023 11:37:45 PB solution : 868
01/12/2023 11:37:45 PB solution : 869
01/12/2023 11:37:45 PB solution : 870
01/12/2023 11:37:45 PB solution : 871
01/12/2023 11:37:45 PB solution : 872
01/12/2023 11:37:45 PB solution : 873
01/12/2023 11:37:45 PB solution : 874
01/12/2023 11:37:45 PB solution : 875
01/12/2023 11:37:45 PB solution : 876
01/12/2023 11:37:45 PB solution : 877
01/12/2023 11:37:45 PB solution : 878
01/12/2023 11:37:45 PB solution : 879
01/12/2023 11:37:45 PB solution : 880
01/12/2023 11:37:45 PB solution : 881
01/12/2023 11:37:45 PB solution : 882
01/12/2023 11:37:45 PB solution : 883
01/12/2023 11:37:45 PB solution : 884
01/12/2023 11:37:45 PB solution : 885
01/12/2023 11:37:45 PB solution : 886
01/12/2023 11:37:45 PB solution : 887
01/12/2023 11:37:45 PB solution : 888
01/12/2023 11:37:45 PB solution : 889
01/12/2023 11:37:45 PB solution : 890
01/12/2023 11:37:45 PB solution : 891
01/12/2023 11:37:45 PB solution : 892
01/12/2023 11:37:45 PB solution : 893
01/12/2023 11:37:45 PB solution : 894
01/12/2023 11:37:45 PB solution : 895
01/12/2023 11:37:45 PB solution : 896
01/12/2023 11:37:45 PB solution : 897
01/12/2023 11:37:45 PB solution : 898
01/12/2023 11:37:45 PB solution : 899
01/12/2023 11:37:45 PB solution : 900
01/12/2023 11:37:45 PB solution : 901
01/12/2023 11:37:45 PB solution : 902
01/12/2023 11:37:45 PB solution : 903
01/12/2023 11:37:45 PB solution : 904
01/12/2023 11:37:45 PB solution : 905
01/12/2023 11:37:45 PB solution : 906
01/12/2023 11:37:45 PB solution : 907
01/12/2023 11:37:45 PB solution : 908
01/12/2023 11:37:45 PB solution : 909
01/12/2023 11:37:45 PB solution : 910
01/12/2023 11:37:45 PB solution : 911
01/12/2023 11:37:45 PB solution : 912
01/12/2023 11:37:45 PB solution : 913
01/12/2023 11:37:45 PB solution : 914
01/12/2023 11:37:45 PB solution : 915
01/12/2023 11:37:45 PB solution : 916
01/12/2023 11:37:45 PB solution : 917
01/12/2023 11:37:45 PB solution : 918
01/12/2023 11:37:45 PB solution : 919
01/12/2023 11:37:45 PB solution : 920
01/12/2023 11:37:45 PB solution : 921
01/12/2023 11:37:45 PB solution : 922
01/12/2023 11:37:45 PB solution : 923
01/12/2023 11:37:45 PB solution : 924
01/12/2023 11:37:45 PB solution : 925
01/12/2023 11:37:45 PB solution : 926
01/12/2023 11:37:45 PB solution : 927
01/12/2023 11:37:45 PB solution : 928
01/12/2023 11:37:45 PB solution : 929
01/12/2023 11:37:45 PB solution : 930
01/12/2023 11:37:45 PB solution : 931
01/12/2023 11:37:45 PB solution : 932
01/12/2023 11:37:45 PB solution : 933
01/12/2023 11:37:45 PB solution : 934
01/12/2023 11:37:45 PB solution : 935
01/12/2023 11:37:45 PB solution : 936
01/12/2023 11:37:45 PB solution : 937
01/12/2023 11:37:45 PB solution : 938
01/12/2023 11:37:45 PB solution : 939
01/12/2023 11:37:45 PB solution : 940
01/12/2023 11:37:45 PB solution : 941
01/12/2023 11:37:45 PB solution : 942
01/12/2023 11:37:45 PB solution : 943
01/12/2023 11:37:45 PB solution : 944
01/12/2023 11:37:45 PB solution : 945
01/12/2023 11:37:45 PB solution : 946
01/12/2023 11:37:45 PB solution : 947
01/12/2023 11:37:45 PB solution : 948
01/12/2023 11:37:45 PB solution : 949
01/12/2023 11:37:45 PB solution : 950
01/12/2023 11:37:45 PB solution : 951
01/12/2023 11:37:45 PB solution : 952
01/12/2023 11:37:45 PB solution : 953
01/12/2023 11:37:45 PB solution : 954
01/12/2023 11:37:45 PB solution : 955
01/12/2023 11:37:45 PB solution : 956
01/12/2023 11:37:45 PB solution : 957
01/12/2023 11:37:45 PB solution : 958
01/12/2023 11:37:45 PB solution : 959
01/12/2023 11:37:45 PB solution : 960
01/12/2023 11:37:45 PB solution : 961
01/12/2023 11:37:45 PB solution : 962
01/12/2023 11:37:45 PB solution : 963
01/12/2023 11:37:45 PB solution : 964
01/12/2023 11:37:45 PB solution : 965
01/12/2023 11:37:45 PB solution : 966
01/12/2023 11:37:45 PB solution : 967
01/12/2023 11:37:45 PB solution : 968
01/12/2023 11:37:45 PB solution : 969
01/12/2023 11:37:45 PB solution : 970
01/12/2023 11:37:45 PB solution : 971
01/12/2023 11:37:45 PB solution : 972
01/12/2023 11:37:45 PB solution : 973
01/12/2023 11:37:45 PB solution : 974
01/12/2023 11:37:45 PB solution : 975
01/12/2023 11:37:45 PB solution : 976
01/12/2023 11:37:45 PB solution : 977
01/12/2023 11:37:45 PB solution : 978
01/12/2023 11:37:45 PB solution : 979
01/12/2023 11:37:45 PB solution : 980
01/12/2023 11:37:45 PB solution : 981
01/12/2023 11:37:45 PB solution : 982
01/12/2023 11:37:45 PB solution : 983
01/12/2023 11:37:45 PB solution : 984
01/12/2023 11:37:45 PB solution : 985
01/12/2023 11:37:45 PB solution : 986
01/12/2023 11:37:45 PB solution : 987
01/12/2023 11:37:45 PB solution : 988
01/12/2023 11:37:45 PB solution : 989
01/12/2023 11:37:45 PB solution : 990
01/12/2023 11:37:45 PB solution : 991
01/12/2023 11:37:45 PB solution : 992
01/12/2023 11:37:45 PB solution : 993
01/12/2023 11:37:45 PB solution : 994
01/12/2023 11:37:45 PB solution : 995
01/12/2023 11:37:45 PB solution : 996
01/12/2023 11:37:45 PB solution : 997
01/12/2023 11:37:45 PB solution : 998
01/12/2023 11:37:45 PB solution : 999
01/12/2023 11:37:45 PB solution : 1000
01/12/2023 11:37:45 PB solution : 1001
01/12/2023 11:37:45 PB solution : 1002
01/12/2023 11:37:45 PB solution : 1003
01/12/2023 11:37:45 PB solution : 1004
01/12/2023 11:37:45 PB solution : 1005
01/12/2023 11:37:45 PB solution : 1006
01/12/2023 11:37:45 PB solution : 1007
01/12/2023 11:37:45 PB solution : 1008
01/12/2023 11:37:46 PB solution : 1009
01/12/2023 11:37:46 PB solution : 1010
01/12/2023 11:37:46 PB solution : 1011
01/12/2023 11:37:46 PB solution : 1012
01/12/2023 11:37:46 PB solution : 1013
01/12/2023 11:37:46 PB solution : 1014
01/12/2023 11:37:46 PB solution : 1015
01/12/2023 11:37:46 PB solution : 1016
01/12/2023 11:37:46 PB solution : 1017
01/12/2023 11:37:46 PB solution : 1018
01/12/2023 11:37:46 PB solution : 1019
01/12/2023 11:37:46 PB solution : 1020
01/12/2023 11:37:46 PB solution : 1021
01/12/2023 11:37:46 PB solution : 1022
01/12/2023 11:37:46 PB solution : 1023
01/12/2023 11:37:46 PB solution : 1024
01/12/2023 11:37:46 PB solution : 1025
01/12/2023 11:37:46 PB solution : 1026
01/12/2023 11:37:46 PB solution : 1027
01/12/2023 11:37:46 PB solution : 1028
01/12/2023 11:37:46 PB solution : 1029
01/12/2023 11:37:46 PB solution : 1030
01/12/2023 11:37:46 PB solution : 1031
01/12/2023 11:37:46 PB solution : 1032
01/12/2023 11:37:46 PB solution : 1033
01/12/2023 11:37:46 PB solution : 1034
01/12/2023 11:37:46 PB solution : 1035
01/12/2023 11:37:46 PB solution : 1036
01/12/2023 11:37:46 PB solution : 1037
01/12/2023 11:37:46 PB solution : 1038
01/12/2023 11:37:46 PB solution : 1039
01/12/2023 11:37:46 PB solution : 1040
01/12/2023 11:37:46 PB solution : 1041
01/12/2023 11:37:46 PB solution : 1042
01/12/2023 11:37:46 PB solution : 1043
01/12/2023 11:37:46 PB solution : 1044
01/12/2023 11:37:46 PB solution : 1045
01/12/2023 11:37:46 PB solution : 1046
01/12/2023 11:37:46 PB solution : 1047
01/12/2023 11:37:46 PB solution : 1048
01/12/2023 11:37:46 PB solution : 1049
01/12/2023 11:37:46 PB solution : 1050
01/12/2023 11:37:46 PB solution : 1051
01/12/2023 11:37:46 PB solution : 1052
01/12/2023 11:37:46 PB solution : 1053
01/12/2023 11:37:46 PB solution : 1054
01/12/2023 11:37:46 PB solution : 1055
01/12/2023 11:37:46 PB solution : 1056
01/12/2023 11:37:46 PB solution : 1057
01/12/2023 11:37:46 PB solution : 1058
01/12/2023 11:37:46 PB solution : 1059
01/12/2023 11:37:46 PB solution : 1060
01/12/2023 11:37:46 PB solution : 1061
01/12/2023 11:37:46 PB solution : 1062
01/12/2023 11:37:46 PB solution : 1063
01/12/2023 11:37:46 PB solution : 1064
01/12/2023 11:37:46 PB solution : 1065
01/12/2023 11:37:46 PB solution : 1066
01/12/2023 11:37:46 PB solution : 1067
01/12/2023 11:37:46 PB solution : 1068
01/12/2023 11:37:46 PB solution : 1069
01/12/2023 11:37:46 PB solution : 1070
01/12/2023 11:37:46 PB solution : 1071
01/12/2023 11:37:46 PB solution : 1072
01/12/2023 11:37:46 PB solution : 1073
01/12/2023 11:37:46 PB solution : 1074
01/12/2023 11:37:46 PB solution : 1075
01/12/2023 11:37:46 PB solution : 1076
01/12/2023 11:37:46 PB solution : 1077
01/12/2023 11:37:46 PB solution : 1078
01/12/2023 11:37:46 PB solution : 1079
01/12/2023 11:37:46 PB solution : 1080
01/12/2023 11:37:46 PB solution : 1081
01/12/2023 11:37:46 PB solution : 1082
01/12/2023 11:37:46 PB solution : 1083
01/12/2023 11:37:46 PB solution : 1084
01/12/2023 11:37:46 PB solution : 1085
01/12/2023 11:37:46 PB solution : 1086
01/12/2023 11:37:46 PB solution : 1087
01/12/2023 11:37:46 PB solution : 1088
01/12/2023 11:37:46 PB solution : 1089
01/12/2023 11:37:46 PB solution : 1090
01/12/2023 11:37:46 PB solution : 1091
01/12/2023 11:37:46 PB solution : 1092
01/12/2023 11:37:46 PB solution : 1093
01/12/2023 11:37:46 PB solution : 1094
01/12/2023 11:37:46 PB solution : 1095
01/12/2023 11:37:46 PB solution : 1096
01/12/2023 11:37:46 PB solution : 1097
01/12/2023 11:37:46 PB solution : 1098
01/12/2023 11:37:46 PB solution : 1099
01/12/2023 11:37:46 PB solution : 1100
01/12/2023 11:37:46 PB solution : 1101
01/12/2023 11:37:46 PB solution : 1102
01/12/2023 11:37:46 PB solution : 1103
01/12/2023 11:37:46 PB solution : 1104
01/12/2023 11:37:46 PB solution : 1105
01/12/2023 11:37:46 PB solution : 1106
01/12/2023 11:37:46 PB solution : 1107
01/12/2023 11:37:46 PB solution : 1108
01/12/2023 11:37:46 PB solution : 1109
01/12/2023 11:37:46 PB solution : 1110
01/12/2023 11:37:46 PB solution : 1111
01/12/2023 11:37:46 PB solution : 1112
01/12/2023 11:37:46 PB solution : 1113
01/12/2023 11:37:46 PB solution : 1114
01/12/2023 11:37:46 PB solution : 1115
01/12/2023 11:37:46 PB solution : 1116
01/12/2023 11:37:46 PB solution : 1117
01/12/2023 11:37:46 PB solution : 1118
01/12/2023 11:37:46 PB solution : 1119
01/12/2023 11:37:46 PB solution : 1120
01/12/2023 11:37:46 PB solution : 1121
01/12/2023 11:37:46 PB solution : 1122
01/12/2023 11:37:46 PB solution : 1123
01/12/2023 11:37:46 PB solution : 1124
01/12/2023 11:37:46 PB solution : 1125
01/12/2023 11:37:46 PB solution : 1126
01/12/2023 11:37:46 PB solution : 1127
01/12/2023 11:37:46 PB solution : 1128
01/12/2023 11:37:46 PB solution : 1129
01/12/2023 11:37:46 PB solution : 1130
01/12/2023 11:37:46 PB solution : 1131
01/12/2023 11:37:46 PB solution : 1132
01/12/2023 11:37:46 PB solution : 1133
01/12/2023 11:37:46 PB solution : 1134
01/12/2023 11:37:46 PB solution : 1135
01/12/2023 11:37:46 PB solution : 1136
01/12/2023 11:37:46 PB solution : 1137
01/12/2023 11:37:46 PB solution : 1138
01/12/2023 11:37:46 PB solution : 1139
01/12/2023 11:37:46 PB solution : 1140
01/12/2023 11:37:46 PB solution : 1141
01/12/2023 11:37:46 PB solution : 1142
01/12/2023 11:37:46 PB solution : 1143
01/12/2023 11:37:46 PB solution : 1144
01/12/2023 11:37:46 PB solution : 1145
01/12/2023 11:37:46 PB solution : 1146
01/12/2023 11:37:46 PB solution : 1147
01/12/2023 11:37:46 PB solution : 1148
01/12/2023 11:37:46 PB solution : 1149
01/12/2023 11:37:46 PB solution : 1150
01/12/2023 11:37:46 PB solution : 1151
01/12/2023 11:37:46 PB solution : 1152
01/12/2023 11:37:46 PB solution : 1153
01/12/2023 11:37:46 PB solution : 1154
01/12/2023 11:37:46 PB solution : 1155
01/12/2023 11:37:46 PB solution : 1156
01/12/2023 11:37:46 PB solution : 1157
01/12/2023 11:37:46 PB solution : 1158
01/12/2023 11:37:46 PB solution : 1159
01/12/2023 11:37:46 PB solution : 1160
01/12/2023 11:37:46 PB solution : 1161
01/12/2023 11:37:46 PB solution : 1162
01/12/2023 11:37:46 PB solution : 1163
01/12/2023 11:37:46 PB solution : 1164
01/12/2023 11:37:46 PB solution : 1165
01/12/2023 11:37:46 PB solution : 1166
01/12/2023 11:37:46 PB solution : 1167
01/12/2023 11:37:46 PB solution : 1168
01/12/2023 11:37:46 PB solution : 1169
01/12/2023 11:37:46 PB solution : 1170
01/12/2023 11:37:46 PB solution : 1171
01/12/2023 11:37:46 PB solution : 1172
01/12/2023 11:37:46 PB solution : 1173
01/12/2023 11:37:46 PB solution : 1174
01/12/2023 11:37:46 PB solution : 1175
01/12/2023 11:37:46 PB solution : 1176
01/12/2023 11:37:46 PB solution : 1177
01/12/2023 11:37:46 PB solution : 1178
01/12/2023 11:37:46 PB solution : 1179
01/12/2023 11:37:46 PB solution : 1180
01/12/2023 11:37:46 PB solution : 1181
01/12/2023 11:37:46 PB solution : 1182
01/12/2023 11:37:46 PB solution : 1183
01/12/2023 11:37:46 PB solution : 1184
01/12/2023 11:37:46 PB solution : 1185
01/12/2023 11:37:46 PB solution : 1186
01/12/2023 11:37:46 PB solution : 1187
01/12/2023 11:37:46 PB solution : 1188
01/12/2023 11:37:46 PB solution : 1189
01/12/2023 11:37:46 PB solution : 1190
01/12/2023 11:37:46 PB solution : 1191
01/12/2023 11:37:46 PB solution : 1192
01/12/2023 11:37:46 PB solution : 1193
01/12/2023 11:37:46 PB solution : 1194
01/12/2023 11:37:46 PB solution : 1195
01/12/2023 11:37:46 PB solution : 1196
01/12/2023 11:37:46 PB solution : 1197
01/12/2023 11:37:46 PB solution : 1198
01/12/2023 11:37:46 PB solution : 1199
01/12/2023 11:37:46 PB solution : 1200
01/12/2023 11:37:46 PB solution : 1201
01/12/2023 11:37:46 PB solution : 1202
01/12/2023 11:37:46 PB solution : 1203
01/12/2023 11:37:46 PB solution : 1204
01/12/2023 11:37:46 PB solution : 1205
01/12/2023 11:37:46 PB solution : 1206
01/12/2023 11:37:46 PB solution : 1207
01/12/2023 11:37:46 PB solution : 1208
01/12/2023 11:37:46 PB solution : 1209
01/12/2023 11:37:46 PB solution : 1210
01/12/2023 11:37:46 PB solution : 1211
01/12/2023 11:37:46 PB solution : 1212
01/12/2023 11:37:46 PB solution : 1213
01/12/2023 11:37:46 PB solution : 1214
01/12/2023 11:37:46 PB solution : 1215
01/12/2023 11:37:46 PB solution : 1216
01/12/2023 11:37:46 PB solution : 1217
01/12/2023 11:37:46 PB solution : 1218
01/12/2023 11:37:46 PB solution : 1219
01/12/2023 11:37:46 PB solution : 1220
01/12/2023 11:37:46 PB solution : 1221
01/12/2023 11:37:46 PB solution : 1222
01/12/2023 11:37:46 PB solution : 1223
01/12/2023 11:37:46 PB solution : 1224
01/12/2023 11:37:46 PB solution : 1225
01/12/2023 11:37:46 PB solution : 1226
01/12/2023 11:37:46 PB solution : 1227
01/12/2023 11:37:46 PB solution : 1228
01/12/2023 11:37:46 PB solution : 1229
01/12/2023 11:37:46 PB solution : 1230
01/12/2023 11:37:46 PB solution : 1231
01/12/2023 11:37:46 PB solution : 1232
01/12/2023 11:37:46 PB solution : 1233
01/12/2023 11:37:46 PB solution : 1234
01/12/2023 11:37:46 PB solution : 1235
01/12/2023 11:37:46 PB solution : 1236
01/12/2023 11:37:46 PB solution : 1237
01/12/2023 11:37:46 PB solution : 1238
01/12/2023 11:37:46 PB solution : 1239
01/12/2023 11:37:46 PB solution : 1240
01/12/2023 11:37:46 PB solution : 1241
01/12/2023 11:37:46 PB solution : 1242
01/12/2023 11:37:46 PB solution : 1243
01/12/2023 11:37:46 PB solution : 1244
01/12/2023 11:37:46 PB solution : 1245
01/12/2023 11:37:46 PB solution : 1246
01/12/2023 11:37:46 PB solution : 1247
01/12/2023 11:37:46 PB solution : 1248
01/12/2023 11:37:46 PB solution : 1249
01/12/2023 11:37:46 PB solution : 1250
01/12/2023 11:37:46 PB solution : 1251
01/12/2023 11:37:46 PB solution : 1252
01/12/2023 11:37:46 PB solution : 1253
01/12/2023 11:37:46 PB solution : 1254
01/12/2023 11:37:46 PB solution : 1255
01/12/2023 11:37:46 PB solution : 1256
01/12/2023 11:37:46 PB solution : 1257
01/12/2023 11:37:46 PB solution : 1258
01/12/2023 11:37:46 PB solution : 1259
01/12/2023 11:37:46 PB solution : 1260
01/12/2023 11:37:46 PB solution : 1261
01/12/2023 11:37:46 PB solution : 1262
01/12/2023 11:37:46 PB solution : 1263
01/12/2023 11:37:46 PB solution : 1264
01/12/2023 11:37:46 PB solution : 1265
01/12/2023 11:37:46 PB solution : 1266
01/12/2023 11:37:46 PB solution : 1267
01/12/2023 11:37:46 PB solution : 1268
01/12/2023 11:37:46 PB solution : 1269
01/12/2023 11:37:46 PB solution : 1270
01/12/2023 11:37:46 PB solution : 1271
01/12/2023 11:37:46 PB solution : 1272
01/12/2023 11:37:46 PB solution : 1273
01/12/2023 11:37:46 PB solution : 1274
01/12/2023 11:37:46 PB solution : 1275
01/12/2023 11:37:46 PB solution : 1276
01/12/2023 11:37:46 PB solution : 1277
01/12/2023 11:37:46 PB solution : 1278
01/12/2023 11:37:46 PB solution : 1279
01/12/2023 11:37:46 PB solution : 1280
01/12/2023 11:37:46 PB solution : 1281
01/12/2023 11:37:46 PB solution : 1282
01/12/2023 11:37:46 PB solution : 1283
01/12/2023 11:37:46 PB solution : 1284
01/12/2023 11:37:46 PB solution : 1285
01/12/2023 11:37:46 PB solution : 1286
